evidence_text,label,content,reason
"on sunday, the hillsborough police said the fire had been caused by a firebomb thrown through a window of the office, which is in a shopping center about 14 miles outside durham. the damage was not noticed until sunday, when a business owner called the authorities around 9 a.m., the police said. gov. pat mccrory said in a statement that no one had been injured. this highly disturbing act goes far beyond vandalizing property; it willfully threatens our communitys safety via fire, and its hateful message undermines decency, respect and integrity in civic participation, mayor tom stevens of hillsborough said in a statement. our law enforcement officials are responding quickly and thoroughly to investigate this reprehensible act and prosecute the perpetrators. the hillsborough police said they were investigating the attack along with the federal bureau of alcohol, tobacco, firearms and explosives.",1,"while the mainstream media has been working day and night promoting hillary clintons candidacy, it has largely ignored or downplayed violent attacks against supporters of donald trump. but assaults on trump supporters appear to be growing increasingly common as election day approaches and tensions intensify. reports of trump lawn signs and banners being stolen and defaced are everywhere on social media. making matters worse, undercover video evidence emerged showing senior democrat operatives robert creamer and scott foval acknowledging using dirty, likely illegal tricks against the trump campaign. their goal was to generate negative media coverage of trump rallies by fomenting violence at them. the media eagerly used the various fisticuffs and melees the democrats created to attempt to discredit trump by depicting his supporters as violent, knuckle-dragging crazies. despite their aversion to covering stories that put trump in a sympathetic light, members of the media had no choice but to cover the extremely newsworthy oct. 15 weekend firebombing of republican party headquarters in orange county, north carolina. gov. pat mccrory called the arson an attack on our democracy, while one gop official called it an act of political terrorism. spray-painted on the building next door were a swastika and the",True story manipulated to mislead readers by making unverifiable claims such as 'Hillary Clinton’s campaign may be involved in those attacks.'
nan,4,"james comeys decision to revive the investigation of hillary clintons email server and her handling of classified material came after he could no longer resist mounting pressure by mutinous agents in the fbi, including some of his top deputies, according to a source close to the embattled fbi director. the atmosphere at the fbi has been toxic ever since jim announced last july that he wouldnt recommend an indictment against hillary, said the source, a close friend who has known comey for nearly two decades, shares family outings with him, and accompanies him to catholic mass every week. some people, including department heads, stopped talking to jim, and even ignored his greetings when they passed him in the hall, said the source. they felt that he betrayed them and brought disgrace on the bureau by letting hillary off with a slap on the wrist. according to the source, comey fretted over the problem for months and discussed it at great length with his wife, patrice. he told his wife that he was depressed by the stack of resignation letters piling up on his desk from disaffected agents. the letters reminded him every day that morale in the fbi had hit",Not enough evidence for the claims.
"individual u.s. states, however, have outcomes on par with other high-income countries. for example, life expectancy in hawaii, minnesota and connecticut were similar to other high-income countries, while life expectancy was much worse in states like mississippi. inequalities in innovation, costs and outcomes may be reasons the u.s. lags behind other high-income countries, stephen parente of the university of minnesota writes in an accompanying editorial. although some states and regions throughout the u.s. serve as excellent laboratories for best practices, these parts of the u.s. system need to be shared with greater equity so that underperforming u.s. regions can and will demand better care, parente writes. one limitation of the study is that researchers lacked information on the quality of care across all of the countries. it is quite challenging to disentangle the share of international differences in spending driven by differences in the quantity of care used and differences in the prices paid for that care, given how difficult it is to measure quality and intensity of care, katherine baicker, author of a separate editorial and dean of the harris school of public policy at the university of chicago, said by email. source: bit.ly/2gqjxuh jama, online march 13, 2018.",3,"most americans are going to pay a lot more for health insurance in 2017. they also will pay considerably more out of their pockets for copayments, prescriptions and satisfying large deductibles. however, the u.s. health care system costs users more than medical care in other countries, but people are not getting their moneys worth as levels of care lag behind what is offered in other western countries. love it or hate it, the affordable care act (aca) did enable an estimated 23 million in the country to get coverage. however, the aca and market dynamics have made that care less than affordable for many. they are in health plans that only pay for physicals and major medical expenses, after a considerable deductible. consequently, 33 percent of american adults did not see a doctor when they needed one or failed to fill a prescription for financial reasons. (a comparable study in 2013 before the aca health plans were introduced showed 37 percent did not get needed care.) americans have worse health and are less likely to seek treatment then in other wealthy western nations, like the united kingdom, australia, canada and france. this was according to a study published in health",Evidence found to support key claims.
"called zeitgeist. the blue-haired barmaid at the counter pointed to my friend's maga shirt and asked ""are you serious?"" he responded ""yes"". she replied ""we're not going to serve you. you need to leave"". another bartender offered to get us a drink but the bluehair come back to chastise him: ""don't serve these bigots"". we engaged the bluehair by asking what about our positions offended her so deeply. her response was that we're bigots, need to leave, and that there was nothing to discuss. she left the bar counter to grab some thugs to kick us out and this is when the recording starts. i was walking (and at some point) running backwards while recording so the camera is a bit shaky. if you watch closely you'll see: 1) the bouncer physically pushing me through and out of the bar 2) the bouncer trying to pry the phone out of my hands 3) the bouncer throwing a punch 4) the bouncer chasing me out into the middle of the street 5) the bouncer chasing me on the sidewalk 6) a post-mortem discussion with another bouncer and a bar patron about how trump supporters ""have to keep quiet"" in san francisco",1,"while the mainstream media has been working day and night promoting hillary clintons candidacy, it has largely ignored or downplayed violent attacks against supporters of donald trump. but assaults on trump supporters appear to be growing increasingly common as election day approaches and tensions intensify. reports of trump lawn signs and banners being stolen and defaced are everywhere on social media. making matters worse, undercover video evidence emerged showing senior democrat operatives robert creamer and scott foval acknowledging using dirty, likely illegal tricks against the trump campaign. their goal was to generate negative media coverage of trump rallies by fomenting violence at them. the media eagerly used the various fisticuffs and melees the democrats created to attempt to discredit trump by depicting his supporters as violent, knuckle-dragging crazies. despite their aversion to covering stories that put trump in a sympathetic light, members of the media had no choice but to cover the extremely newsworthy oct. 15 weekend firebombing of republican party headquarters in orange county, north carolina. gov. pat mccrory called the arson an attack on our democracy, while one gop official called it an act of political terrorism. spray-painted on the building next door were a swastika and the",True story manipulated to mislead readers by making unverifiable claims such as 'Hillary Clinton’s campaign may be involved in those attacks.'
"maria patino, an 18-year-old wilson senior, said she thinks its unfair that clinton won the popular vote but was not elected president. as an immigrant, patino said she wants to speak out against trumps comments about mexicans. i have been here for three years, patino said. coming to a country where the culture and language are so different is not easy. i want those who support trump to understand that we deserve better treatment. in an email to the school community monday morning, kimberly martin, wilsons principal, emphasizing that the protest was not a sanctioned school event and that students who miss class would receive unexcused absences. martin also wrote that school administrators and teachers defend all students right to peaceful protest and self-expression. wilson social studies teachers, and many other teachers, empower students to be inquisitive, informed, and engaged citizens who use critical thinking, inquiry and literacy to prepare for college, careers, and civic life, martin wrote in the email. however, students will be reminded to follow their regular class schedule, as we cannot ensure the safety of any student that chooses to leave the school before dismissal. bill turque contributed to this report. this report has been updated.",1,"its about time: maryland school official declares end to student trump protests with no consequences shares facebook students at a maryland high school staged a walkout to protest the election of trump on monday. they ended up blocking a highway in the process, which is incredibly dangerous. one school official has now said enough is enough. students who try to protest during school time will suffer consequences. better late than never, right? conservative review reports: partys over, kids: md school official declares end to consequence-free trump protests a maryland school official is finally promising disciplinary action for students who protest during school hours after student-led anti-trump protests turned violent wednesday morning in rockville, md. montgomery county public schools superintendent jack smith is asking and expecting all students to remain in school and participate in the daily educational program as intended, wtop in washington, d.c., reports. students that refuse to attend class may be subjected to the regular disciplinary actions that align with whatever infraction is involved. earlier this week, hundreds of students from richard montgomery high school carried signs reading love trumps hate and made their way to the local courthouse chanting in protest of donald trumps election. during the",True story manipulated to mislead readers by making unverifiable claims such as 'Students who try to protest during school time will suffer consequences.'
nan,2,"with hillary clintons victory in the bag, theres a growing fear that her presidency will begin with a bang: regime change in syria. clinton has said as much. last year reuters reported that removing president assad would be clintons top priority. this regime change sentiment was echoed more recently by her foreign policy adviser, jeremy bash, who said that clinton would work to get bashar al-assad, the syrian president, out of there. more spectacularly has been clintons repeated insistence during debates that a no fly zone should be implemented in syria, which, as the libyan experiment proved, is a euphemism for regime change and war. the fact that such blatant warmongering can go unchallenged is itself a major pr victory for the establishment. the anti-war movement seems speechless, immobile in the face of yet another war. this paralysis is due, in part, to the lefts splintering over syria, where vicious infighting over a consistent anti-war perspective has spoiled debate. instead of focusing on stopping the next war, the left continues to bicker about who deserves the most blame for the syrian catastrophe. as a result, working people are left in the dark about the u.s. role in the syrian war.",Opinion
nan,4,"despite an anti-corruption rule that was designed to reduce the financial industrys political power, top officials from the investment firm blackrock hosted hillary clinton at campaign fundraisers earlier this year. the cash which poured in through a loophole in the law came in as blackrocks federal contracts to manage billions of dollars of retiree assets will be up for renewal during the next presidents term. in 2010, the securities and exchange commission looked to stop campaign donations to public officials from financial firms seeking to convince those officials to hire them to manage public employees retirement assets. the agency enacted a pay-to-play rule that applied such a restriction to state and local officials. the rule, however, was structured in a way that effectively exempted federal agencies from its restrictions and it was created even though a major federal agency had just been plagued by an investment-related influence-peddling scandal. in practice, the gap in the rule allows blackrock executives to raise big money for presidential candidates who if they win will appoint the officials that run the federal thrift savings plan, which awards contracts to manage retirement assets for nearly 5 million current and former federal employees. the loophole also allows",Not enough evidence for the claims.
nan,4,"julian assange has claimed the hillary clinton campaign has attacked the servers being used by wikileaks. despite the ecuadorian embassy shutting down his internet until the us election is over, the website will continue publishing, according to assange. everyday that you publish is a day that you have the initiative in the conflict, assange said via telephone at a conference in argentina on wednesday. the whistleblowing website has been releasing emails from clintons campaign chair, john podesta, on a daily basis since early october. assange claimed the release whipped up a crazed hornets nest atmosphere in the hillary clinton campaign leading them to attack wikileaks. they attacked our servers and attempted hacking attacks and there is an amazing ongoing campaign where state documents were put in the un and british courts to accuse me of being both a russian spy and a pedophile, he added. ecuadors decision to shut down his internet was described by assange as a strategic position so that its policy of non-intervention cant be misinterpreted by actors in the us and even domestically in ecuador. he said he was sympathetic with ecuador, insisting they face the dilemma of having the us interfere with their elections next",Not enough evidence for the claims.
"50 percent endorsed that view after the election. more than one in four people revised their estimate of racial discrimination downward immediately after the election. significant declines in perceived discrimination occurred in all subgroups, including blacks, whites, men, women, the rich and the poor. declines in perceived racism were significantly larger among conservatives, perhaps because this group opposed race-related policies to begin with. anxiety before the electionregardless of party affiliation or ideologywas linked to large drops in perceived discrimination as the result of obamas victory, valentino said. anxiety may trigger a more open-minded approach to new information, and thus facilitate belief change, he said. other emotions such as anger, enthusiasm and sadness before the election did not seem to affect the size of the change in perceived discrimination. these results suggest that voters used obamas election as a sign that things have improved for blacks even more than they previously believed. they think the playing field is more balanced, he said. as a result, and regardless of the reality, policies designed to improve equality of opportunity such as affirmative action are seen as less necessary. the findings appear in this months public opinion quarterly. contact: jared wadley phone: (734) 936-7819",1,"california usa racial tensions have increased tenfold since the obama election in 2008, but its getting worse after trump in 2016. all that obama brought to america is hatred, vicious race divisions and unpunished violence committed by blacks. here we see an unbridled example of this obama legacy at work, where an elderly white man is set upon by a pack of african americans, or in u.s. media terms young people simply because the man voted for donald trump. blow after blow are administered on this mans head by cowardly creatures lower than animals, intent on brutally beating him down.",True story manipulated to mislead readers by making false claim such as ‘Racial tensions have increased tenfold since the Obama election in 2008’
"give states more latitude in how they spend federal dollars. it is not clear whether congress would be eager to authorize a new federal program. clinton campaign officials said that they want to give states flexibility and resources to attack the bullying problem as they see fit and that the program would be funding with the tax plan that clinton has set forth. susan swearer, a professor at the university of nebraska at lincoln who studies bullying, said that research has showed that the most effective programs work to curb bad behavior before it starts by talking to all students about the importance of kindness and the detrimental effects of bullying. its important for schools to have a clear plan and a system that impacts all students and adults at the school, swearer said. a whole-school assembly or one talk in the fall isnt going to alter bullying behavior. swearer applauded clintons focus on bullying and said that it is noteworthy that the issue has been raised during a presidential campaign. we really do need to have systematic and comprehensive federal support, swearer said. schools that are financially strapped dont have resources to implement programming that we know is effective.",1,"a major new plan will be announced soon by the hillary campaign. this will certainly solve the world problems that face humanity. she will tax the rich and pay hundreds of millions of dollars to states that fight bullies !!!! it's the anti-bully agenda to keep everybody's free speech and free thought on heel of the government. the greatness is astounding !!! hillary clinton is unveiling a plan to reduce bullying. called ""better than bullying,"" the plan released thursday by the democratic presidential nominee would provide $500 million in new funding to states that develop comprehensive anti-bullying efforts. clinton is expected to talk about the plan during an appearance with first lady michelle obama thursday. she has called republican donald trump a bully for his derogatory comments. the campaign said states must address verbal and cyber bullying and establish a process for addressing incidents. they must also ban bullying on the ""basis of race, color, national origin, sex, disability, sexual orientation, gender identity, and religion."" states could get $4 dollars from the federal government for every $1 they spend. it would be paid for through clinton's proposed tax increases on the wealthy.",True story manipulated to mislead readers by making unverifiable claims such as 'She will tax the rich and pay hundreds of millions of dollars to states that fight bullies'.
"americans say that one of the hallmarks of u.s. society its racial and ethnic diversity makes the country a better place to live. it is tempting to believe that the pace of change in the u.s. has never been greater, or that 2016s election is of greater consequence than others. as significant as the current moment of transition is, however, only the passage of time can reveal the trends that will truly have lasting importance. note: the second paragraph of the who we are section of this essay and its accompanying graphic were updated on may 21, 2018. the changes reflect the centers revised definition of the millennial generation and the updated year in which millennials become the largest generation in the u.s. and in the american electorate. michael dimock is the president of pew research center, where he leads a domestic and international research agenda to explain public attitudes, demographic changes and other trends over time. a political scientist by training, dimock has been at the center since 2000 and has co-authored several of its landmark research reports, including studies of trends in american political and social values and a groundbreaking examination of political polarization within the american public.",1,"california usa racial tensions have increased tenfold since the obama election in 2008, but its getting worse after trump in 2016. all that obama brought to america is hatred, vicious race divisions and unpunished violence committed by blacks. here we see an unbridled example of this obama legacy at work, where an elderly white man is set upon by a pack of african americans, or in u.s. media terms young people simply because the man voted for donald trump. blow after blow are administered on this mans head by cowardly creatures lower than animals, intent on brutally beating him down.",True story manipulated to mislead readers by making false claim such as ‘Racial tensions have increased tenfold since the Obama election in 2008’
"to have a great immigration bill. and i want to focus on -- all of these other things that weve been talking about. get breaking news delivered to your inbox this summer, after a full investigation into clintons email practices while at the state department, the fbi announced it would not be recommending charges against clinton. still, fbi director james comey said clinton had been careless with classified information -- which was criticism trump and other republicans frequently used against clinton throughout the campaign. last month, barely 10 days before election day, comey informed congress that the fbi was looking at new material related to the case -- but then announced last sunday that it had not found anything to contradict its previous conclusions in the case, and said it still did not recommend any charges against clinton. trump told 60 minutes that clinton did some bad things, but that ultimately the clintons are good people. i dont want to hurt them, i dont want to hurt them, he said. theyre, theyre good people. i dont want to hurt them. and i will give you a very, very good and definitive answer the next time we do 60 minutes together.",1,"when donald trump launched his presidential campaign over a year ago, the media barely batted an eye. they all believed he was only trying to boost his business. as time went on, he began to win debate after debate and state after state as he received the most votes in republican primary history while battling sixteen other candidates. the liberal media and clinton campaign quickly went from thinking he was a joke to fearing him. as trump began to take this country by storm, the media and clintons tried everything in their power to destroy him. they tried desperately to accuse donald trump of inciting violence at his rallies. thanks to videos released by project veritas , we now have concrete proof that it was hillary clinton that paid operatives to storm trump rallies and incite violence. hillary clinton did not just pay mercenaries to assault trump supporters, she also violated the law on several occasions. robert creamer, a clinton crony, was one of the organizers of the paid violence and has also visited obama at the white house at least 230 times. he was forced to resign from his position immediately following the release of these videos. not only",True story manipulated to mislead readers by making unverifiable claims such as 'Hillary Clinton knew about attacks and she ordered them'.
